x,y,z
-0.18261572636857223,-0.604935547836286,-1.0
-0.6020832998911163,-0.18101210750523966,-1.0
0.0,-0.72559912613095,-0.8709011782372647
0.0,-0.7179672273004574,-0.8804890948330671
0.0,-0.7087331170888113,-0.8927123278027291
0.17104412877247782,-0.3528395482099882,-1.0
-0.7263410018863277,0.0,-0.9000952820120802
-0.7422756753929535,0.0,-0.879261827653569
0.75284791453864,0.0,-0.8664757354659512
0.7422756753929534,0.0,-0.8792618276535691
-0.11183545287590957,-0.47385624714275876,-1.0
-0.17104412877247835,-0.3528395482099873,-1.0
0.0,-0.7087331170888115,-0.8927123278027288
0.0,-0.7179672273004574,-0.880489094833067
0.6057989974433312,-0.1685861541760743,-0.9999999999999999
0.6020832998911161,-0.18101210750523994,-1.0
0.18261572636857276,-0.6049355478362857,-0.9999999999999999
0.1774688867749375,-0.6099301246125178,-1.0
0.16492245529608396,-0.6171639395639592,-0.9999999999999999
0.5947628863263192,-0.2186323431916083,-1.0
0.5939757369698755,-0.22802172342314697,-1.0
0.0,0.0,0.0
-0.7876897831572442,0.0,-0.7876897831572501
-0.7654805300645258,0.0,-0.8113272190671992
-0.75014699594654,0.0,-0.8302630008021878
-0.32142732990033607,0.19978475030855622,-1.0
-0.35295508291616606,0.17755104013314282,-1.0
-0.7281074977840231,0.0,-0.8648740049581091
-0.7255991261309501,0.0,-0.8709011782372651
0.0,-0.7247061940434314,-0.8748079076098443
0.0,-0.7177234949566881,-0.883863583343421
0.0,-0.7093637519562423,-0.89521761548479
-0.6285001857677854,-0.09754821577967146,-1.0
0.0,-0.6851830903423336,-0.9311107754245114
-0.7364418485467911,0.0,-0.8854998293162732
0.019119084877639414,-0.6394718590985083,-1.0
0.7364418485467907,0.0,-0.8854998293162737
0.0,-0.6851830903423337,-0.9311107754245114
0.6285001857677852,-0.09754821577967164,-0.9999999999999999
0.0,-0.7093637519562426,-0.89521761548479
0.0,-0.7177234949566882,-0.883863583343421
0.7247061940434313,0.0,-0.8748079076098444
0.72559912613095,0.0,-0.8709011782372651
0.7281074977840232,0.0,-0.864874004958109
0.3529550829161653,0.17755104013314252,-1.0
0.32142732990033596,0.19978475030855622,-1.0
0.7501469959465399,0.0,-0.8302630008021878
0.765480530064526,0.0,-0.8113272190671994
0.0,0.0,0.0
-0.786433893518314,0.0,-0.7864338935183212
-0.759691448439334,0.0,-0.815258001874992
-0.7424704319405959,0.0,-0.837262247951905
-0.3123941216440599,0.20706669206970846,-1.0
-0.34749801844226086,0.1822615163825289,-1.0
-0.719995461724898,0.0,-0.8746411149676705
-0.7179672273004574,0.0,-0.8804890948330675
-0.7177234949566882,0.0,-0.8838635833434211
-0.6119644717356509,-0.13385353845632555,-1.0
-0.6191264637683916,-0.11520832998526728,-1.0
-0.6292211242208744,-0.08916722395746868,-1.0
-0.06894825840700272,-0.6276652943239523,-1.0
-0.041430732780007834,-0.6354548245710269,-0.9999999999999999
-0.012369942587792004,-0.6440203463997461,-1.0
0.0414307327800085,-0.6354548245710268,-0.9999999999999999
0.06894825840700297,-0.6276652943239521,-1.0
0.6292211242208743,-0.08916722395746862,-1.0
0.6191264637683918,-0.11520832998526706,-1.0
0.6119644717356507,-0.13385353845632575,-1.0
0.7177234949566883,0.0,-0.883863583343421
0.7179672273004574,0.0,-0.8804890948330675
0.7199954617248981,0.0,-0.8746411149676705
0.3474980184422614,0.18226151638252874,-1.0
0.3123941216440634,0.2070666920697061,-1.0
0.7424704319405957,0.0,-0.837262247951905
0.7596914484393339,0.0,-0.8152580018749921
0.0,0.0,0.0
-0.7849281269640533,0.0,-0.7849281269640631
-0.7517609280926341,0.0,-0.8213514371829886
-0.7324811908152039,0.0,-0.8471727808177454
-0.30097934856029224,0.21615383395907523,-1.0
-0.3394828205511907,0.1888500337657653,-1.0
-0.47105661406818145,0.10412167042342088,-1.0
-0.7087331170888115,0.0,-0.8927123278027291
-0.7093637519562426,0.0,-0.8952176154847903
-0.11520832998526398,-0.6191264637683932,-0.9999999999999999
-0.6227094602706675,-0.0985387931686258,-1.0
-0.07784514154632269,-0.6279329387577539,-1.0
-0.054256930477563775,-0.6343968413012269,-1.0
-0.2241175250872001,-0.27343192687703843,-1.0
0.23366123715066317,-0.23712537750534668,-1.0
0.1960596088046243,-0.30960862764799135,-1.0
0.054256930477564136,-0.6343968413012268,-1.0
0.07784514154632338,-0.6279329387577537,-1.0
0.6227094602706673,-0.09853879316862632,-0.9999999999999998
0.11520832998526476,-0.6191264637683928,-1.0
0.7093637519562425,0.0,-0.8952176154847903
0.7087331170888114,0.0,-0.8927123278027294
0.40735089245446743,0.1333308056833227,-1.0
0.3394828205511908,0.1888500337657646,-1.0
0.3009793485603016,0.216153833959068,-1.0
0.732481190815204,0.0,-0.8471727808177454
0.7517609280926341,0.0,-0.8213514371829889
0.0,0.0,0.0
-0.783091168501439,0.0,-0.783091168501452
-0.7403700689819013,0.0,-0.8313766911400275
-0.7192001880259637,0.0,-0.8617055976728714
-0.28656477932191116,0.2275127789011412,-1.0
-0.3269772323127813,0.19865955020478465,-1.0
-0.5,0.09053581888197679,-0.9229299250914622
-0.3528395482099951,0.171044128772479,-1.0
-0.09754821577966455,-0.6285001857677881,-1.0
-0.08916722395746307,-0.6292211242208765,-1.0
-0.6279329387577532,-0.0778451415463243,-1.0
-0.3604653101605285,-0.36046531016061145,-0.75
-0.2989822451683497,-0.3323867646344988,-0.75
-0.2308547111658427,-0.2952654307891507,-1.0
0.2040299965817788,-0.32536325336776806,-1.0
0.1259442075575593,-0.3945805847126986,-1.0
0.27420773564769063,-0.3668949887322204,-1.0
0.056141706033610746,-0.6370001329287285,-1.0
0.6279329387577531,-0.07784514154632452,-1.0
0.08916722395746449,-0.6292211242208761,-1.0
0.09754821577966574,-0.6285001857677877,-1.0
0.35283954820999464,0.17104412877247974,-1.0
0.5,0.09053581330962479,-0.9229307615528186
0.32697723231279496,0.19865955020477594,-1.0
0.2865647793219217,0.22751277890113403,-0.9999999999999999
0.7192001880259639,0.0,-0.8617055976728712
0.7403700689819014,0.0,-0.8313766911400274
0.0,0.0,0.0
-0.7808039033558891,0.0,-0.7808039033559111
-0.7232542887055341,0.0,-0.8489195385245119
-0.7012496230631334,0.0,-0.8837497516320503
0.0,-0.7505743602084339,-0.8720006235085901
-0.4537190442492477,0.11348283887659238,-1.0
-0.45028795493612855,0.11886167488200475,-1.0
-0.393830768032036,0.14119382014334853,-1.0
-0.6851830903423337,0.0,-0.9311107754245114
-0.6276652943239521,-0.06894825840700305,-1.0
-0.6343968413012264,-0.05425693047756516,-1.0
-0.36229408648065325,-0.23235470976409017,-1.0
-0.26194387392599267,-0.26194387392615615,-1.0
0.0,-0.7032418456445726,-0.9214278851256532
-0.2439637545226052,-0.24328637686506552,-1.0
0.26709158918739956,-0.40016752251556204,-0.9513445318617055
0.3686848497556589,-0.3686848497557317,-0.75
0.35412153174536387,-0.2735874166292295,-1.0
0.6343968413012264,-0.05425693047756519,-1.0
0.627665294323952,-0.0689482584070032,-0.9999999999999999
0.6851830903423337,0.0,-0.9311107754245114
0.3888238991311835,0.14489982847983546,-1.0
0.0,-0.7351528401369037,-0.8896060747561516
0.4537190442492487,0.113482838876592,-1.0
0.0,-0.750574360208433,-0.8720006235085906
0.7012496230631333,0.0,-0.8837497516320505
0.723254288705534,0.0,-0.848919538524512
0.0,0.0,0.0
-0.7778866437495071,0.0,-0.7778866437495602
-0.6973688174579363,0.0,-0.8804807420901734
-0.6767184410726708,0.0,-0.9182903890891294
0.0,0.7731422882457695,-0.845370732960734
0.0,0.769031985909701,-0.8493734878323919
0.0,0.7649341215044699,-0.8533574692257013
0.0,-0.7422756753929559,-0.8792618276535659
0.0,-0.7364418485467935,-0.88549982931627
-0.6354548245710269,-0.04143073278000853,-1.0
-0.4340375335077999,-0.23685257990075245,-0.9432459833461765
-0.2986436017803161,-0.2223544609443534,-0.9999999999999998
-0.3873387099042602,-0.2899474433128903,-0.75
-0.31672300057343306,-0.3167230005734097,-0.75
0.2839067087962791,-0.3523689126032928,-0.75
0.2578869661345242,-0.25788696613452455,-1.0
0.36705834085765915,-0.3500104197582967,-0.7706216917075993
0.31339519589334286,-0.21387454970774858,-1.0
0.6417536797823703,-0.028717408456102655,-0.9999999999999999
0.635454824571027,-0.04143073278000811,-1.0
0.0,-0.7364418485467931,-0.8854998293162706
0.0,-0.7422756753929554,-0.8792618276535662
0.0,0.7649341215044702,-0.853357469225701
0.0,0.769031985909701,-0.8493734878323915
0.0,0.7731422882457696,-0.8453707329607336
0.6767184410726705,0.0,-0.9182903890891294
0.6973688174579367,0.0,-0.8804807420901728
0.0,0.0,0.0
-0.7188081696458635,0.0,-0.8384818404076885
-0.6607244601415101,0.0,-0.9347885482851848
-0.6418432201518417,0.0,-0.9759809312992559
0.0,-0.767115225362428,-0.8521038915119421
0.0,0.7623654804799408,-0.8568864967575672
0.0,-0.7575854794558301,-0.8617069947204485
0.0,-0.7528479145386417,-0.8664757354659492
-0.6394718590985088,0.019119084877639025,-1.0
-0.43044208772571274,-0.12642711121067335,-1.0
-0.23399581018470095,0.31098796199581485,-1.0
-0.5,0.1849212296303534,-0.8320441469877345
-0.7081434799174289,0.0,-0.912689088596162
-0.3337894672879422,0.27627022971015003,-0.75
-0.2973870701870046,0.29738707018700705,-0.75
0.7220189149532996,0.0,-0.8956688674839334
0.7081434799174289,0.0,-0.912689088596162
0.27111567732910247,0.2775908981894868,-1.0
0.3343585887397979,-0.19451141661060983,-1.0
0.6440203463997461,0.012369942587792448,-1.0
0.5,-0.1255463839625141,-0.9634378908978336
0.0,0.752847914538642,-0.8664757354659485
0.0,-0.7575854794558298,-0.861706994720449
0.0,-0.7623654804799405,-0.8568864967575676
0.0,-0.7671152253624276,-0.8521038915119425
0.6418432201518418,0.0,-0.975980931299256
0.6607244601415105,0.0,-0.9347885482851845
0.0,0.0,0.0
-0.7778866437495084,0.0,-0.7778866437495588
-0.6973688174579364,0.0,-0.8804807420901732
-0.6767184410726707,0.0,-0.9182903890891294
0.0,0.7598009831542554,-0.8606434863335998
0.0,0.7540858024123636,-0.8666683601730981
0.0,0.7482143000353197,-0.8729106296532456
0.0,0.7422756753929558,-0.8792618276535658
0.0,0.7364418485467934,-0.8854998293162699
-0.6354548245710271,0.041430732780008334,-1.0
-0.4685643704567338,0.2242379185576127,-0.75
-0.29733322617694685,0.22197507261613209,-1.0
-0.4999999999999999,0.015881487925722828,-0.9976416478563537
-0.2820155671948719,0.2820155671979063,-1.0
0.0,0.7220189149533007,-0.8956688674839317
0.264728193087131,0.2647281930869191,-1.0
0.2763051029945465,0.238500368898683,-1.0
0.405714023119484,0.2403176247609747,-1.0
0.4407468892548916,0.20564804261040515,-0.9992637082501671
0.635454824571027,0.041430732780008445,-1.0
0.4996578758143636,-0.10068193187755106,-1.0
0.0,0.7422756753929562,-0.8792618276535654
0.0,0.7482143000353202,-0.8729106296532455
0.0,0.7540858024123639,-0.8666683601730976
0.0,0.7598009831542558,-0.8606434863335992
0.676718441072671,0.0,-0.9182903890891292
0.6973688174579364,0.0,-0.8804807420901732
0.0,0.0,0.0
-0.7808039033558891,0.0,-0.7808039033559112
-0.7232542887055338,0.0,-0.848919538524512
-0.7012496230631333,0.0,-0.8837497516320506
0.0,0.7505743602084336,-0.87200062350859
-0.4537190442492488,-0.11348283887659205,-1.0
0.0,0.7351528401369043,-0.8896060747561508
-0.4445071850585477,-0.10756802634168966,-1.0
-0.6851830903423337,0.0,-0.9311107754245117
-0.6276652943239522,0.0689482584070028,-1.0
-0.6343968413012266,0.05425693047756466,-1.0
-0.36855709275692555,0.27378198573121426,-1.0
-0.2727544181523242,0.2727544181523426,-1.0
0.0,0.7032418456445725,-0.9214278851256532
0.0,0.7081434799174304,-0.9126890885961596
0.29573228368152266,0.3701674230261527,-0.75
0.3243894875252339,0.3243894875252191,-0.75
0.3812971862786143,0.29343193496610187,-0.75
0.6343968413012266,0.054256930477564774,-1.0
0.6276652943239521,0.06894825840700297,-1.0
0.6851830903423336,0.0,-0.9311107754245118
0.3844114528117656,-0.14740759816710908,-1.0
0.460302821169132,-0.11956453953785168,-0.9999999999999999
0.4537190442492479,-0.11348283887659191,-1.0
0.0,0.750574360208434,-0.8720006235085892
0.7012496230631335,0.0,-0.8837497516320504
0.7232542887055342,0.0,-0.8489195385245119
0.0,0.0,0.0
-0.783091168501439,0.0,-0.7830911685014521
-0.7403700689819014,0.0,-0.8313766911400275
-0.7192001880259636,0.0,-0.8617055976728714
-0.2865647793219187,-0.22751277890113586,-1.0
-0.3269772323127861,-0.19865955020478143,-1.0
-0.5,-0.09053561945807098,-0.9229598614976259
-0.35283954820999547,-0.17104412877247874,-1.0
-0.0975482157796648,0.6285001857677881,-1.0
-0.08916722395746318,0.6292211242208763,-0.9999999999999999
-0.6279329387577532,0.07784514154632408,-1.0
-0.05614170603361013,0.6370001329287286,-0.9999999999999999
-0.3216439103434934,0.3836343061794566,-0.75
-0.19986767611394177,0.3429084914045334,-1.0
-0.16650007935308445,0.4821641685139156,-0.9936771376607485
0.2004560703748277,0.379742203247888,-1.0
0.316720066267911,0.38442305663317067,-0.75
0.05614170603360932,0.6370001329287289,-0.9999999999999999
0.6279329387577532,0.07784514154632441,-1.0
0.08916722395746232,0.6292211242208767,-1.0
0.09754821577966315,0.6285001857677885,-1.0
0.35283954820999586,-0.17104412877247832,-1.0
0.5,-0.09053552390726298,-0.9229742058093022
0.32697723231278963,-0.19865955020477877,-1.0
0.28656477932192287,-0.22751277890113322,-1.0
0.7192001880259639,0.0,-0.8617055976728716
0.7403700689819015,0.0,-0.8313766911400277
0.0,0.0,0.0
-0.7849281269640533,0.0,-0.7849281269640629
-0.7517609280926341,0.0,-0.8213514371829889
-0.7324811908152037,0.0,-0.8471727808177453
-0.3009793485603018,-0.21615383395906768,-1.0
-0.3394828205511883,-0.1888500337657661,-1.0
-0.49999999999999994,-0.08989112781991912,-0.826470393572077
-0.7087331170888114,0.0,-0.8927123278027292
-0.7093637519562425,0.0,-0.8952176154847903
-0.11520832998526412,0.6191264637683931,-1.0
-0.6227094602706676,0.09853879316862543,-1.0
-0.07784514154632297,0.6279329387577539,-1.0000000000000002
-0.05425693047756383,0.6343968413012269,-1.0
0.21328993226468063,0.2693662782636882,-1.0
-0.17951006268511427,0.4209145594368199,-0.75
0.255290156257897,0.47360962991689104,-0.75
0.05425693047756347,0.634396841301227,-1.0
0.07784514154632219,0.6279329387577541,-1.0
0.6227094602706676,0.09853879316862577,-1.0
0.11520832998526342,0.6191264637683935,-1.0
0.7093637519562426,0.0,-0.8952176154847904
0.7087331170888114,0.0,-0.8927123278027294
0.468631714113385,-0.10578257815984818,-1.0
0.3394828205511899,-0.18885003376576487,-1.0
0.30097934856029834,-0.2161538339590704,-1.0
0.732481190815204,0.0,-0.8471727808177454
0.7517609280926341,0.0,-0.8213514371829888
0.0,0.0,0.0
-0.7864338935183142,0.0,-0.786433893518321
-0.7596914484393339,0.0,-0.8152580018749922
-0.7424704319405957,0.0,-0.837262247951905
-0.31239412164406194,-0.20706669206970735,-1.0
-0.3474980184422505,-0.1822615163825369,-1.0
-0.719995461724898,0.0,-0.8746411149676706
-0.7179672273004574,0.0,-0.8804890948330675
-0.7177234949566882,0.0,-0.8838635833434212
-0.6119644717356509,0.13385353845632506,-1.0
-0.6191264637683922,0.1152083299852659,-1.0
-0.6292211242208748,0.08916722395746715,-1.0
-0.06894825840700239,0.6276652943239522,-1.0
-0.04143073278000786,0.635454824571027,-1.0
0.012369942587792004,0.6440203463997463,-1.0
0.04143073278000764,0.635454824571027,-1.0
0.0689482584070022,0.6276652943239523,-1.0
0.6292211242208747,0.0891672239574674,-1.0
0.6191264637683923,0.11520832998526614,-1.0
0.611964471735651,0.13385353845632522,-1.0
0.7177234949566882,0.0,-0.8838635833434212
0.7179672273004573,0.0,-0.8804890948330676
0.7199954617248979,0.0,-0.8746411149676705
0.34749801844225203,-0.18226151638253552,-1.0
0.3123941216440641,-0.20706669206970607,-1.0
0.7424704319405957,0.0,-0.8372622479519047
0.7596914484393338,0.0,-0.8152580018749922
0.0,0.0,0.0
-0.6978104630145139,0.022962821107873593,-0.6978104630145022
-0.5919328355251777,0.21867282709871957,-1.0
-0.5930088415879172,0.20949189637644916,-1.0
-0.1462255775884848,0.6224842952556806,-1.0
-0.16211167675376575,0.6142417980554491,-1.0
-0.16915833278715425,0.6087681321656192,-1.0
-0.16858615417607187,0.6057989974433324,-1.0
0.0,0.7247061940434314,-0.874807907609844
0.0,0.7177234949566882,-0.8838635833434206
0.0,0.7093637519562426,-0.8952176154847898
-0.628500185767786,0.09754821577967016,-1.0
0.0,0.6851830903423337,-0.9311107754245113
-0.7364418485467916,0.0,-0.8854998293162727
-0.019119084877639136,0.6394718590985085,-1.0
0.7364418485467916,0.0,-0.8854998293162728
0.0,0.6851830903423336,-0.9311107754245114
0.6285001857677855,0.09754821577967077,-1.0
0.0,0.7093637519562426,-0.89521761548479
0.0,0.717723494956688,-0.8838635833434207
0.6051506467954602,0.16129215801360197,-1.0
0.16858615417607128,0.6057989974433327,-1.0
0.16915833278715373,0.6087681321656196,-1.0
0.16211167675376456,0.6142417980554495,-1.0
0.14622557758848337,0.6224842952556813,-1.0
0.5930088415879171,0.209491896376449,-1.0
0.5919328355251777,0.21867282709871977,-1.0
0.0,0.0,0.0
-0.681452010541459,0.05573637459135897,-0.6814520105414477
-0.5939757369698757,0.2280217234231468,-1.0
-0.594762886326319,0.21863234319160796,-1.0
-0.16492245529608252,0.6171639395639598,-1.0
-0.1774688867749367,0.6099301246125183,-1.0
-0.1826157263685721,0.6049355478362861,-1.0
-0.6020832998911164,0.18101210750523938,-1.0
0.0,0.72559912613095,-0.8709011782372647
0.0,0.7179672273004575,-0.8804890948330671
0.0,0.7087331170888115,-0.8927123278027287
0.17104412877247865,0.35283954820998775,-1.0
-0.7263410018863287,0.0,-0.9000952820120789
-0.7422756753929538,0.0,-0.8792618276535684
-0.7528479145386404,0.0,-0.8664757354659508
0.7422756753929537,0.0,-0.8792618276535685
-0.07830051770626087,0.49655773719858287,-1.0
-0.1710441287724767,0.35283954820998925,-1.0
0.0,0.7087331170888114,-0.8927123278027288
0.0,0.7179672273004574,-0.8804890948330671
0.6057989974433317,0.16858615417607337,-1.0
0.6020832998911165,0.18101210750523933,-1.0
0.18261572636857157,0.6049355478362863,-0.9999999999999999
0.17746888677493605,0.6099301246125186,-1.0
0.16492245529608157,0.6171639395639602,-1.0
0.5947628863263191,0.2186323431916082,-1.0
0.5939757369698757,0.22802172342314686,-0.9999999999999999
0.0,0.0,0.0
-0.6663804126404677,0.08353203980988355,-0.6663804126404582
-0.6914415870073732,0.10073138713661009,-0.625917533818104
-0.598036791806898,0.22180759741503034,-1.0
-0.1792886147424157,0.6136374666892566,-1.0
-0.1897550920963788,0.606998220621698,-1.0
-0.1937123432991667,0.6022427597166513,-1.0
-0.6049355478362854,0.18261572636857348,-1.0
0.0,0.7281074977840232,-0.8648740049581085
0.10008124161807261,0.5,-0.6453225871889468
0.14557214964302112,0.395005816730738,-1.0
0.09053865290076785,0.5,-0.9225047271578652
0.12028343510981789,0.4592333172180427,-1.0
0.7649341215044687,0.0,-0.8533574692257028
0.7575854794558288,0.0,-0.8617069947204503
0.7482143000353179,0.0,-0.8729106296532481
-0.10312582140771087,0.4447655348283194,-1.0
-0.09053910656728129,0.5,-0.9224367014173083
-0.13145636520337434,0.42156621935677996,-1.0
0.0,0.719995461724898,-0.8746411149676699
0.6087681321656182,0.1691583327871567,-0.9999999999999999
0.6049355478362853,0.182615726368574,-1.0
0.6022427597166509,0.19371234329916764,-1.0
0.18975509209637825,0.6069982206216981,-1.0
0.1792886147424153,0.6136374666892568,-1.0
0.5980367918068978,0.22180759741503037,-0.9999999999999999
0.6914415870073737,0.1007313871366095,-0.6259175338181039
0.0,0.0,0.0
